1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
1374414	c-src protein	be associate	pp60c-src pattern overlap	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be associate	pp60c-src immunofluorescent pattern overlap	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be specifically associate	pp60c-src pattern overlap	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be associate	pp60c-src pattern overlap with vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be specifically associate	pp60c-src immunofluorescent pattern overlap with vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	pp60c-src pattern	overlap with	synaptophysin	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	MESH:D016708	synaptophysin	Chemical
1374414	c-src protein	be associate	pp60c-src immunofluorescent pattern overlap with vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be associate	pp60c-src pattern overlap with synaptic vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be specifically associate	pp60c-src pattern overlap with synaptic vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
1374414	c-src protein	be associate	pp60c-src immunofluorescent pattern overlap with synaptic vesicle marker	The c-src protein was found to be specifically associated with synaptic vesicles since : -LRB- a -RRB- the pp60c-src immunofluorescent pattern overlapped with a synaptic vesicle marker , synaptophysin ; -LRB- b -RRB- a significant proportion -LRB- 44 % -RRB- of the pp60c-src from PC12 but not fibroblast postnuclear supernatants was recovered in a small vesicle fraction ; -LRB- c -RRB- an anti- synaptophysin cytoplasmic domain antibody immunodepleted all of the pp60c-src vesicles in this fraction , and -LRB- d -RRB- pp60c-src copurified during a 100-fold purification of PC12 synaptic vesicles .	6714	c-src	Gene	6714	c-src	Gene
